filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
90.cnf,27224.000000000,68879.000000000,27224.000000000,68879.000000000,0.000000000,0.000000000,0.030000000,0.395243833,0.483921079,0.908726557,0.000000000,1.000000000,1.081788355,0.000085707,0.202054392,0.000036732,0.000110197,0.636828065,0.000029036,0.666676345,1.000000000,0.010000000,0.000085707,1.408828800,0.000014518,0.001916404,0.515696105,0.168587967,0.072961998,0.000000000,1.000000000,0.439360215,0.000059266,1.063684843,0.000014518,0.000972720,1.174260319,0.760057492,0.000067609,1.350757772,0.000000000,0.001437303,1.840000000,0.000274360,1.388957612,0.000000000,0.001016275,1.913689779,0.312174956,0.539016791,0.000000000,0.666666667,1.653595538,3.380000000,23.721640091,0.088118725,19.000000000,27.000000000,2.087655166,10.010000000,299.224137931,0.318803650,3.000000000,460.000000000,354.000000000,123.000000000,344.000000000,316.000000000,333.000000000,114.973709736,0.005284589,111.052173913,116.252032520,115.243016760,114.884272997,115.163841808,114.979472141,115.066282421,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,411.444000000,2.992710000,5630.440000000,0.375064000,6334.000000000,0.000000000,6370.000000000,1.144510000,0.287335000,0.875567000,0.199828000,2.050000000,242.333000000,4.539090000,6048.140000000,0.229358000,6327.000000000,6259.000000000,6425.000000000,0.443069000,0.957583000,0.852799000,0.184909000,2.190000000,0.068701402,0.376663576,2.000000000
91.cnf,104433.000000000,130168.000000000,90969.000000000,130168.000000000,0.148006464,0.000000000,0.050000000,0.698858398,0.751944489,0.467866060,0.000000000,1.000000000,0.967332344,0.000019301,0.602836882,0.000010993,0.000164891,1.019176854,0.621688894,0.692359105,0.937895643,0.020000000,0.000019538,2.251685435,0.000007682,0.002727245,0.647070438,0.895192982,0.295873261,0.000000000,1.000000000,0.580565249,0.000012962,1.793005298,0.000007682,0.001743900,0.605712637,0.819341159,0.000008277,3.767479548,0.000000000,0.001544158,21.070000000,0.000085097,2.399218435,0.000000000,0.004033249,2.092486767,0.060376478,1.599493472,0.000000000,0.511111111,1.961226436,5.720000000,2.773891694,1.739517405,1.000000000,21.000000000,0.632817995,10.010000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.120000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,26798.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.173430000,0.000000000,2.314080000,0.000000000,2.050000000,2587.700000000,2.153580000,38345.200000000,0.351375000,42586.000000000,0.000000000,42658.000000000,0.532717000,0.389245000,1.049640000,0.196699000,2.280000000,0.000038887,0.010140557,2.000000000
92.cnf,5893.000000000,7288.000000000,5395.000000000,7288.000000000,0.092307692,0.000000000,0.000000000,0.740257958,0.756129489,0.489185295,0.000000000,1.000000000,1.198620389,0.000361507,0.819994706,0.000185357,0.002038925,1.239477396,0.653402854,0.732436883,0.832464325,0.000000000,0.000316259,2.402976513,0.000137212,0.022502744,0.569143061,0.927884011,0.237364774,0.000000000,1.000000000,0.555456661,0.000203941,1.442386427,0.000000000,0.006174533,0.496940502,0.825878156,0.000190754,3.652753414,0.000000000,0.008369923,0.080000000,0.002124073,1.940440283,0.000000000,0.022502744,2.182047176,0.087749313,1.795051990,0.000000000,0.731003040,1.994352281,0.530000000,2.179240037,1.505735464,1.000000000,14.000000000,0.572564280,0.080000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,8.707550000,14.560200000,2481.300000000,0.070589200,2491.000000000,2448.000000000,2540.000000000,0.990349000,0.033019600,0.997981000,0.148745000,2.130000000,5.466920000,0.473411000,2489.170000000,0.014437700,2490.000000000,2444.000000000,2533.000000000,0.337772000,0.309546000,0.989755000,0.002296030,3.960000000,0.000506482,0.021233214,0.430000000
93.cnf,4431.000000000,5218.000000000,4066.000000000,5218.000000000,0.089768815,0.000000000,0.000000000,0.779225757,0.786472760,0.452999240,0.000000000,1.000000000,1.078876098,0.000446259,0.835571270,0.000245942,0.002705362,1.117459298,0.699693369,0.765810655,0.857033346,0.000000000,0.000400849,2.491128759,0.000191644,0.028171713,0.494349009,0.938292703,0.222822244,0.000000000,1.000000000,0.467255626,0.000267625,1.424321857,0.000000000,0.008623994,0.436677663,0.850709084,0.000214748,4.101840401,0.000000000,0.010732081,0.040000000,0.002364005,2.062097916,0.000000000,0.030088156,1.896591682,0.079050631,1.922710217,0.000000000,0.721741411,1.776555570,0.260000000,1.815297590,1.350141984,1.000000000,11.000000000,0.488147057,0.040000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,4.448180000,18.894400000,1889.030000000,0.055343100,1892.000000000,1856.000000000,1933.000000000,0.996739000,0.031755800,1.004030000,0.251127000,2.160000000,3.960080000,7.096910000,1893.720000000,0.030711600,1895.000000000,1856.000000000,1934.000000000,0.444236000,0.309219000,0.993057000,0.029327700,3.400000000,0.000660904,0.865973217,0.320000000
94.cnf,6135.000000000,18042.000000000,6135.000000000,18042.000000000,0.000000000,0.000000000,0.010000000,0.340039907,0.661105568,0.650861849,0.000000000,1.000000000,0.944415302,0.000385029,0.204150488,0.000162999,0.000488998,0.661068572,0.000775967,0.637069061,1.000000000,0.000000000,0.000385029,1.039784158,0.000055426,0.013856557,1.379572673,0.152755437,0.055654364,0.000000000,1.000000000,1.258647462,0.000254419,0.973376441,0.000055426,0.009755016,1.669627296,0.732901009,0.000297450,0.940191902,0.000000000,0.010032147,0.110000000,0.000850821,1.967424588,0.000000000,0.013745704,2.731517809,0.292326958,0.444179856,0.000000000,1.000000000,2.802901878,0.980000000,17.621617216,0.288924720,1.000000000,64.000000000,2.173464713,1.970000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,165.431000000,0.175654000,1431.300000000,0.020292900,1431.000000000,1392.000000000,1468.000000000,0.539527000,0.193363000,0.825800000,0.012992400,2.200000000,197.319000000,0.115961000,1429.880000000,0.021344200,1432.000000000,1393.000000000,1465.000000000,0.178680000,0.403106000,0.833309000,0.011083800,2.710000000,0.121291971,0.716379645,2.000000000
95.cnf,83953.000000000,106844.000000000,73162.000000000,106844.000000000,0.147494601,0.000000000,0.040000000,0.684755344,0.739816190,0.479736406,0.000000000,1.000000000,0.986311194,0.000024419,0.589434174,0.000013668,0.000164020,1.033098785,0.604573022,0.675770282,0.940324211,0.010000000,0.000024792,2.183358715,0.000009359,0.002714238,0.679887965,0.887887599,0.304739704,0.000000000,1.000000000,0.611229491,0.000016485,1.726407809,0.000009359,0.001694059,0.629583321,0.816236756,0.000010539,3.559956521,0.000000000,0.001563026,14.100000000,0.000104128,2.086184610,0.000000000,0.003949684,2.167434358,0.062666697,1.557169476,0.000000000,0.533333333,2.012261193,3.980000000,2.972404425,1.764098608,1.000000000,22.000000000,0.648243396,10.010000000,879.315789474,0.193982251,648.000000000,1305.000000000,1118.000000000,676.000000000,986.000000000,728.000000000,870.000000000,25.354618901,0.375707459,13.035067873,52.250000000,42.326302730,18.163619744,26.902681992,19.216389245,22.145454545,4.990000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,12017.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.116200000,0.000000000,1.458070000,0.000000000,2.040000000,1361.200000000,1.959170000,31759.200000000,0.276666000,34029.000000000,33846.000000000,34156.000000000,0.427498000,0.442624000,1.010020000,0.107655000,2.290000000,0.000105844,0.776166609,2.000000000
96.cnf,2295.000000000,6358.000000000,2280.000000000,6358.000000000,0.006578947,0.000000000,0.000000000,0.358603334,0.657229737,0.648564684,0.000000000,1.000000000,0.958773973,0.001022748,0.204637473,0.000438596,0.001315789,0.656697400,0.002988361,0.665146272,1.000000000,0.000000000,0.001024660,1.106401212,0.000157282,0.030984586,1.261758801,0.159803833,0.064326589,0.000000000,1.000000000,1.152902257,0.000610935,0.963053193,0.000157282,0.015728216,1.324975222,0.686693929,0.000802035,1.051650645,0.000000000,0.023120478,0.010000000,0.002385999,1.814031855,0.000000000,0.017301038,2.572543994,0.304714128,0.479029475,0.000000000,1.000000000,2.656432333,0.290000000,22.293549803,0.335869758,1.000000000,64.000000000,2.599326892,0.200000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,23.427300000,1.669070000,534.253000000,0.047525100,535.000000000,513.000000000,557.000000000,0.551277000,0.284386000,0.821049000,0.136507000,2.330000000,61.921700000,0.113388000,534.777000000,0.031465400,535.000000000,513.000000000,556.000000000,0.263916000,0.218013000,0.842775000,0.013459200,3.110000000,0.302251506,0.982379917,2.000000000
97.cnf,84721.000000000,124596.000000000,73930.000000000,124596.000000000,0.145962397,0.000000000,0.050000000,0.593357732,0.657568555,0.557457073,0.000000000,1.000000000,1.090681565,0.000027202,0.538416289,0.000013526,0.000162316,1.119785957,0.492367331,0.571366657,0.932927221,0.010000000,0.000027591,1.939774411,0.000008026,0.002215159,0.898936820,0.835681049,0.359713639,0.000000000,1.000000000,0.762503683,0.000017625,1.725951915,0.000008026,0.001452695,0.823506964,0.774302546,0.000012598,2.856786584,0.000000000,0.001260073,14.540000000,0.000107083,1.687043139,0.000000000,0.003386947,2.500783470,0.073719402,1.250167692,0.000000000,0.550000000,2.340812115,4.740000000,3.978999869,1.601084063,1.000000000,22.000000000,0.850998777,10.010000000,1404.400000000,0.218459684,685.000000000,2086.000000000,1774.000000000,1019.000000000,1530.000000000,1295.000000000,1425.000000000,19.366861728,0.229354375,12.754744526,25.853281853,25.501307190,14.248221906,23.860019175,15.684210526,18.109282423,2.170000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,16883.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.225920000,0.000000000,1.751690000,0.000000000,2.040000000,3357.850000000,2.533670000,30557.200000000,0.300480000,33074.000000000,32960.000000000,33195.000000000,0.520463000,0.940628000,1.298820000,0.903281000,2.260000000,0.000107216,0.735881936,2.000000000
98.cnf,90.000000000,252.000000000,90.000000000,252.000000000,0.000000000,0.000000000,0.000000000,0.357142857,0.486772487,0.576496983,0.333333333,1.000000000,0.539468066,0.033333333,0.000000000,0.033333333,0.033333333,-0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.033333333,0.318351923,0.011904762,0.063492063,2.347801040,0.374450025,0.236323159,0.000000000,1.000000000,3.058060766,0.016402116,0.488153095,0.000000000,0.043650794,2.063043875,0.492063492,0.060934744,0.299268573,0.023809524,0.111111111,0.000000000,0.045256992,0.280379747,0.011904762,0.087301587,2.537763540,0.197516878,0.319187733,0.100000000,0.500000000,2.898121582,0.000000000,3.966292135,0.045502488,3.000000000,4.000000000,0.147403737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.065700000,4.145820000,17.638000000,0.163494000,18.000000000,14.000000000,21.000000000,1.471440000,0.191140000,0.946505000,0.048814700,0.230000000,0.075700000,3.655560000,17.634100000,0.163175000,18.000000000,14.000000000,21.000000000,1.193960000,0.383446000,0.946308000,0.047827800,0.240000000,0.817494444,0.990811385,1.590000000
99.cnf,10030.000000000,18481.000000000,10030.000000000,18481.000000000,0.000000000,0.000000000,0.010000000,0.542719550,0.663189794,0.582092670,0.000000000,1.000000000,1.217665265,0.000253107,1.606917688,0.000099701,0.006181456,1.302490618,0.422055084,0.580163411,0.915210216,0.000000000,0.000253107,1.876465367,0.000054110,0.005519182,1.007981328,0.832680140,0.327253675,0.000000000,1.000000000,0.919252619,0.000111521,1.748133354,0.000054110,0.001839727,0.884134248,0.681240193,0.000474579,2.241532808,0.000000000,0.012607543,0.260000000,0.001084183,1.833197725,0.000000000,0.032844543,2.884059927,0.147355393,0.947633079,0.000000000,0.521839080,2.529845963,2.200000000,2.122644331,0.994588822,1.000000000,7.000000000,0.680302714,0.610000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,-512.000000000,73.403500000,7.057610000,4381.440000000,0.135226000,4460.000000000,4402.000000000,4516.000000000,1.071130000,0.202713000,1.027830000,0.299571000,2.070000000,65.945300000,0.097555200,4470.100000000,0.010015900,4470.000000000,4409.000000000,4528.000000000,1.172800000,0.022331000,0.997987000,0.000651633,2.840000000,0.000377667,0.849065536,0.900000000
