filename,c2d_time,filename,nus_narasimha,filename,d4_time,filename,mcsim_time,filename,sharpsat-td_time,filename,count_bareganak_time,filename,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,Pre-featuretime,Basic-featuretime,KLB-featuretime,CG-featuretime,DIAMETER-featuretime,cl-featuretime,sp-featuretime,ls-saps-featuretime,ls-gsat-featuretime,lobjois-featuretime
116,22.43,116,15.98,116,1800,116,1800,116,34.11,116,16.18,116,7488,8460,6829,8460,0.09650022,0,0.807210402,0.817945497,0.413021154,0,1,0.983633182,0.000251327,0.86171739,0.000146434,0.001757212,1.01874958,0.742080378,0.802364066,0.873522459,0.000218519,2.424749489,0.000118203,0.017257683,0.392168603,0.954247346,0.191131588,0,1,0.38183813,0.00015863,1.366935424,0,0.005319149,0.345571123,0.877777778,0.000105807,4.629242498,0,0.006973995,0.001370376,2.251040233,0,0.017612293,1.68840102,0.064689308,2.176711758,0,0.714247634,1.575520472,1.859569483,1.575257812,1,15,0.420286575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,18.15,11.8322,3206.24,0.0861407,3220.5,3179,3279,1.00004,0.0280128,1.01362,0.244705,5.80103,14.5505,3227.17,0.0344302,3230,3179,3281,0.374084,0.320553,0.997372,0.120539,0.000377595,0.87608538,0,0,0.1,0.42,0.09,0,-512,2.12,4.06,0.45
117,57.45,117,1800,117,1156.09,117,1800,117,15.23,117,1800,117,87886,47546,5090,47546,16.26640472,0,0.107054221,0.452530477,0.813461152,0,1,2.049330037,0.000908536,1.133156445,0.000196464,0.006090373,1.848820751,0.003491356,0.369831321,0.600660413,0.000740336,0.86622871,0.000105161,0.002944517,2.575109926,0.79393601,0.281958496,0,0.951219512,2.319287577,0.000532307,0.4358898,0.000042065,0.000841291,2.517498555,0.48001935,0.000673415,0.566664274,0.000042065,0.001787742,-1,0,-1,0,-512,-1,0,-1,0,0,9.014210526,0.102897167,7,11,1.324245087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3,0.9245,1799.14,0.0108522,1799,1764,1819,0.698888,0.645936,0.962691,0.00317802,200.804,0.0671247,1800.2,0.0178147,1805,1750,1837,0.0665603,0.0916971,0.993009,0.00211884,0.002420196,0.013695715,0.03,0.01,0.96,20.02,10.01,0.07,-512,2.1,2.81,2
119,1800,119,1800,119,228.33,119,732.41,119,201.39,119,924.31,119,380,1450,380,1450,0,0,0.262068966,0.933333333,0.21825148,0,1,0.433690392,0.006869328,0.358079805,0.002631579,0.010526316,0.888579488,0.024827586,0.657931034,0.706896552,0.006869328,0.362511505,0.000689655,0.02137931,1.392536557,0.172453039,0.276033078,0,1,1.310148135,0.003397459,0.325309548,0,0.005517241,1.354729624,0.657931034,0.006878403,0.397335547,0,0.023448276,0.008654459,0.516389707,0,0.023448276,2.186414951,0.188996163,0.459702883,0,0.666666667,2.120276675,5.401055409,0.272178745,1,7,0.7501811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,16.5925,0.247792,104.401,0.0707861,104,95,114,1.4334,0.206231,0.921635,0.0251935,17.2927,0.194213,104.332,0.0707411,104,95,114,0.96588,0.331712,0.923832,0.02254,0.196405789,0.748224923,0,0,0,0.02,0.01,0,-512,2.03,2.39,1.87
120,1800,120,550.33,120,1800,120,1800,120,480.53,120,1398.44,120,4858,14032,4858,14032,0,0,0.346208666,0.697643482,0.60522888,0,1,0.887085715,0.000481403,0.202746856,0.000205846,0.000617538,0.64399213,0.000427594,0.660917902,1,0.000481403,2.11825135,0.000071266,0.069840365,1.098413326,0.152922426,0.047308711,0,1,1.052597313,0.000313991,2.37338149,0.000071266,0.050812429,1.499115038,0.728905359,0.000372905,2.020985191,0,0.051596351,0.002967846,2.972337973,0,0.035276511,2.3935639,0.296858058,0.480697775,0,1,2.48806131,34.99073502,0.16825386,1,64,2.750323243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,135.482,0.232109,1079.18,0.0229973,1080,1047,1113,0.492123,0.235348,0.819796,0.0148208,138.884,1.18455,1073.09,0.0612802,1076,1051,1108,0.110824,0.229006,0.814313,0.05871,0.200839951,0.630988337,0,0.01,0.05,9.4,1.04,0.01,-512,2.25,3.34,2
122,1800,122,26.15,122,31.01,122,12.5,122,1800,122,25.56,122,5388,12042,5388,12042,0,0,0.447433981,0.597075496,0.64884357,0,1,1.287166957,0.000526184,1.491988783,0.000185598,0.006495917,1.334815243,0.299368876,0.473343298,0.905829596,0.000526184,1.65958978,0.000083043,0.011376848,1.317941036,0.735091975,0.391000984,0,1,1.087805034,0.000225408,1.66932707,0.000083043,0.004401262,1.284801625,0.629214416,0.001030913,1.763170024,0,0.022421525,0.002047917,1.349554386,0,0.051154293,3.140407035,0.169178001,0.770727051,0,0.544827586,2.703255679,2.589753109,0.877930465,1,6,0.80832703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.0398,0.0540134,2292.85,0.0134965,2296,2256,2332,1.07246,0.0664244,0.985863,0.00208399,44.9359,0.112591,2290.58,0.0342151,2292,2251,2335,1.26299,0.0341681,0.997817,0.00146941,0.000987472,0.830016207,0,0,0.07,1.37,0.37,0.01,-512,2.1,2.77,0.65
124,276.16,124,567.32,124,1800,124,1800,124,25.85,124,1434.2,124,3609,5197,3597,5197,0.003336113,0,0.692130075,0.835766719,0.383099586,0,1,0.833370512,0.000555644,1.123170289,0.000278009,0.01501251,1.234070965,0.502597652,0.785453146,0.936116991,0.000555894,1.746139756,0.000192419,0.006734655,1.195413613,0.779483724,0.403335449,0,1,0.942616609,0.000376625,1.564383833,0,0.005195305,0.996045495,0.873965749,0.001026287,2.231364355,0,0.016548008,0.001588519,2.528083034,0,0.125649413,2.353033449,0.166386682,1.391680151,0,1,2.433974476,2.291434928,1.004047446,1,9,1.087550891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,3.33712,22.8738,1424.59,0.0477066,1427,1392,1463,1.01726,0.401081,1.02228,0.911382,10.2246,0.265576,1428.01,0.0184946,1428,1393,1461,0.388627,0.331157,0.987362,0.00280752,0.003158142,0.091196266,0,0,0.03,0.18,0.04,0,-512,2.14,3.63,0.44
125,24.84,125,506.2,125,564.81,125,1800,125,10.97,125,1393.89,125,2297,4350,2281,4350,0.007014467,0,0.524367816,0.678220124,0.513862353,0,1,1.121240191,0.001045317,0.593641444,0.000438404,0.007891276,1.294023553,0.342068966,0.466896552,0.855172414,0.001050874,1.969360848,0.000229885,0.075862069,1.605082955,0.674549079,0.456137708,0,1,1.085808895,0.00058948,1.775233396,0,0.039770115,1.378299412,0.7,0.00093446,1.807796472,0,0.035172414,0.005345594,1.949337972,0,0.042758621,3.053953305,0.203356484,0.942841321,0,1,3.18920499,3.419298246,1.004571894,1,10,1.213348908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.3317,5.44899,896.59,0.0419229,898,872,923,0.714877,0.103442,0.938394,0.012208,27.925,0.148341,896.083,0.0236128,897,869,923,0.450582,0.266912,0.961095,0.00620447,0.004583471,0.676154691,0,0,0.01,0.62,0.06,0,-512,2.23,2.93,0.42
126,1800,126,1800,126,296.66,126,1800,126,258.67,126,1800,126,120,688,120,688,0,0,0.174418605,0.546511628,0.880132986,0,1,0.898447974,0.030838178,0.158374715,0.008333333,0.033333333,0.697910033,0.00872093,0.049418605,0.24127907,0.030838178,0.3545511,0.001453488,0.040697674,2.32208954,0.101248308,0.212702473,0,1,1.970919875,0.008684593,0.325150641,0.001453488,0.010174419,0.981526795,0.292151163,0.019282946,0.252771811,0,0.021802326,0.045332781,0.258917214,0,0.056686047,2.902585545,0.423420771,0.185499086,0,0.576086957,2.307187502,4.050420168,0.199494031,1,5,0.690783278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.545,0.699708,25.9272,0.133922,26,22,30,1.25429,0.235552,0.884006,0.0617078,2.5573,0.574909,25.9456,0.131486,26,22,30,0.92926,0.405228,0.884659,0.0571574,0.279608333,0.683375918,0,0,0,0.04,0,0,-512,0.59,0.86,1.39
127,1800,127,1800,127,359.28,127,1800,127,230.02,127,1800,127,630,33361,630,33361,0,0,0.018884326,1,0,1,1,0,0.003201724,0.28234166,0.003174603,0.033333333,0.007206165,0,0.999100746,0.999100746,0.003201724,0.171992216,0.001648632,0.004586193,4.227159212,0.980650831,0.003758696,0.963636364,0.986928105,0.739033294,0.003171748,0.173617656,0.001618657,0.004556218,4.227159212,0.999100746,0.003196014,0.17788324,0.001618657,0.004586193,0.00010893,16.91717059,0.000029975,0.07826504,0.483193685,0.726467955,0.17924179,0.000765697,1,0.480233939,3.416534181,0.144293664,3,4,0.679148652,1509,0.89860835,153,2865,2865,153,2865,153,2865,51.02652363,0.149359477,43.40522876,58.6478185,58.6478185,43.40522876,58.6478185,43.40522876,58.6478185,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.54284,24.2167,292.243,0.0523628,292,276,309,24.1937,0.113771,0.998651,0.0275564,3.01784,0.351898,291.643,0.0507218,292,276,308,21.6032,0.196506,0.999386,0.000213892,0.75621211,0.958529378,0.01,0,0,4.72,0.39,0.16,-512,2.13,2.14,2
130,1800,130,505.42,130,1800,130,1800,130,845.01,130,1394.11,130,2300,4426,2285,4426,0.006564551,0,0.51626751,0.67293276,0.529242935,0,1,1.146122004,0.00103694,0.585736227,0.000437637,0.007877462,1.322440974,0.329191143,0.487799367,0.859918662,0.001042299,1.876776464,0.000225938,0.072074108,1.609783727,0.659376192,0.461879354,0,1,1.08009457,0.000555886,1.594505113,0,0.03253502,1.371075361,0.678490737,0.000928833,1.837497578,0,0.041120651,0.004853729,1.994876427,0,0.043605965,3.025940359,0.202564409,0.942293315,0,1,3.213327158,3.608581436,0.989966173,1,10,1.21791024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,2.3006,12.795,890.195,0.0422666,893,863,918,0.702528,0.149627,0.936803,0.108773,28.0339,0.168965,888.05,0.0232827,888,862,914,0.402505,0.261378,0.955168,0.00668538,0.006418739,0.16335322,0,0,0.01,0.57,0.06,0,-512,2.2,2.75,0.52
134,1448.06,134,305.89,134,1408.96,134,172.59,134,21.3,134,318.39,134,98746,52695,4013,52695,23.60652878,0,0.076155233,0.406135522,0.979897926,0,1,2.15330384,0.001714212,1.45213676,0.00024919,0.016197359,1.897835965,0.00258089,0.50198311,0.64916975,0.001335568,2.367918437,0.000094886,0.013189107,2.75354198,0.77478166,0.299047742,0,0.951219512,2.412974482,0.000459668,0.498662043,0.000037954,0.000759085,2.806017362,0.485643799,0.000825716,1.221050035,0.000037954,0.004326786,-1,0,-1,0,-512,-1,0,-1,0,0,6.930420712,0.101931648,6,9,1.0532347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1,1.1547,1675.6,0.0235519,1664.5,1630,1725,0.983084,0.691656,0.985829,0.00283647,96.6304,0.140196,1626.04,0.151829,1660,1615,1697,0.189656,3.6987,0.996964,0.00362214,0.0031913,0.01577373,0.05,0.01,0.9,20.02,10.01,0.1,-512,2.04,2.59,2
135,1800,135,500.99,135,1800,135,129.99,135,0.09,135,702.02,135,140,350,138,350,0.014492754,0,0.394285714,0.12,2,0,0.6,0.500402424,0.01884058,0.461538462,0.014492754,0.036231884,0.500402424,0,0.8,0.8,0.018907563,0.490361419,0.005714286,0.051428571,1.714237302,0.3,0.3,0,0.6,0.693147181,0.011596639,0.346843419,0.002857143,0.025714286,1.45188792,0.8,0.027983193,0.79127847,0.011428571,0.094285714,0.023216327,0.804486872,0.002857143,0.08,2.647842719,0.317634088,0.553178778,0.068965517,1,2.501976047,4.503649635,0.111018112,4,5,0.693120541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,35.5214,0.119886,36,30,41,2.08634,0.0956819,1,0,0,0,35.4817,0.119993,36,30,41,2.08711,0.0952331,1,0,0.972614264,0.98527122,0,0,0,0,0,0,-512,0.3,0.24,2
136,213.58,136,563.03,136,1800,136,1800,136,14.88,136,1431.76,136,3553,5348,3541,5348,0.003388873,0,0.662116679,0.836655966,0.378824816,0,1,0.864894071,0.000577222,1.074194529,0.000282406,0.006212934,1.265832828,0.484854151,0.7868362,0.908376963,0.000577595,1.824431425,0.000186986,0.006731488,1.2037072,0.783659887,0.400170349,0,1,0.899804476,0.000381125,1.626451614,0,0.004113687,0.980003917,0.864809274,0.000923484,2.013182596,0,0.011780105,0.001838111,2.397237583,0,0.059087509,2.466989379,0.172616344,1.32249515,0,1,2.586943112,2.297175141,1.016794787,1,9,1.07418292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0340502,9.17413,1419.5,0.018651,1417.5,1383,1454,1.0108,0.0685644,0.981974,0.00299253,9.71622,0.289959,1419.79,0.0191886,1420,1386,1454,0.421179,0.309485,0.987344,0.00294311,0.003392729,0.888580728,0,0,0.03,0.19,0.03,0.01,-512,2.19,3.2,0.47
137,1800,137,179.91,137,927.25,137,1800,137,35.14,137,180.31,137,1548,1869,968,1869,0.599173554,0,0.517924024,0.330479757,0.866028641,0,1,1.285348086,0.003752504,0.143027227,0.001033058,0.004132231,0.719371085,0.000535045,0.017656501,0.349384698,0.004877387,0.883763188,0.001070091,0.012841091,1.467613436,0.015289997,0.045203992,0,0.25,0.507849395,0.001613766,0.922065609,0,0.004280364,1.665404722,0.343499197,0.003723352,0.719696653,0.001070091,0.009630819,0.012001737,0.213057563,0.002140182,0.01658641,2.872634567,0.406342485,0.143393251,0.28042328,1,2.969726272,24.2016546,0.164666204,18,35,2.683814241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.00387083,95.0894,96.1514,0.064346,96,88,104,0.859976,0.1228,0.860337,0.0297234,5.92292,0.427833,96.0923,0.0632825,96,88,104,0.0869493,0.506502,0.894205,0.0309732,0.114822459,0.397793192,0,0,0,0.07,0.04,0,-512,2.27,3.83,2
138,250.1,138,1800,138,1800,138,1800,138,64.34,138,1800,138,148878,90029,8370,90029,16.78709677,0,0.092970043,0.433117237,0.750834771,0,1,2.099426323,0.000539253,0.900158262,0.000119474,0.003703704,1.917361586,0.002110431,0.261115863,0.483655267,0.000389125,0.870707288,0.000022215,0.001555054,2.686650284,0.788346983,0.288942042,0,0.951219512,2.330219132,0.000280054,0.444621406,0.000022215,0.000444301,2.567625783,0.389729976,0.000353957,0.57448729,0.000011108,0.00094414,-1,0,-1,0,-512,-1,0,-1,0,0,9.414634146,0.122564874,7,11,1.498125889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,1.14286,0.787268,3167.71,0.0197286,3164,3096,3246,0.599769,0.296447,0.962533,0.00250051,333.586,0.0546536,3149.93,0.0122887,3154,3091,3188,0.143195,1.4751,0.994395,0.0017277,0.002359065,0.012804394,0.05,0.01,2.99,20.01,10.01,0.14,-512,2.07,2.48,2
139,1.3,139,2.09,139,60.22,139,1800,139,3.51,139,2.08,139,924,954,562,954,0.644128114,0,0.589098532,0.337526205,0.945451998,0,1,1.276008218,0.006203511,0.241863407,0.001779359,0.007117438,0.942051606,0.041928721,0.146750524,0.324947589,0.008455048,0.985817259,0.001048218,0.037735849,2.120201646,0.122078157,0.310508724,0,1,1.047329151,0.002887653,0.974697902,0,0.013626834,1.980145333,0.382599581,0.006927479,0.842903961,0,0.025157233,0.020918213,0.335915753,0,0.037735849,3.054264127,0.405872203,0.285326103,0,0.777777778,3.426254728,12.35765125,0.292626292,1,17,2.081009838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0,0,73.4621,0.0761616,74,66,81,1.13089,0.0963179,0.93879,0.0239514,1.8247,0.762176,73.4499,0.0745869,73,66,80,0.28124,0.951393,0.954967,0.024492,0.0653693,0.59212914,0,0,0,0.03,0.01,0,-512,1.05,2.98,1.43
140,423.09,140,511.97,140,1800,140,1800,140,5.17,140,1399.8,140,1960,3148,1956,3148,0.00204499,0,0.621346887,0.792036436,0.432799508,0,1,0.96319882,0.001105158,0.876712428,0.000511247,0.011247444,1.358686806,0.430114358,0.680114358,0.878970775,0.001106772,1.442350481,0.000317662,0.008576874,1.328025912,0.739411088,0.425625217,0,1,1.04102438,0.000657131,1.318193417,0,0.006670902,1.087957627,0.790025413,0.001535909,1.786812996,0,0.015247776,0.002593769,1.475430385,0,0.045743329,2.499919936,0.201538301,1.076498766,0,1,2.7684705,2.740153453,1.019597994,1,10,1.199229761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.124594,10.8572,768.576,0.0363093,768,745,795,0.914697,0.0878785,0.969522,0.0050449,8.43236,0.295903,769.148,0.0250453,769,744,794,0.437785,0.313572,0.977905,0.00489084,0.005959983,0.893432309,0,0,0.01,0.04,0.02,0,-512,2.31,3.47,0.32
142,1800,142,1800,142,111.81,142,1800,142,737.05,142,1800,142,190,1526,190,1526,0,0,0.124508519,0.501965924,0.996075851,0,1,0.693139451,0.02099055,0.047074609,0.005263158,0.021052632,0.025701221,0.003931848,0.003931848,0.003931848,0.02099055,0.005459496,0.020969856,0.021625164,0.140188618,0.000956938,0.005299282,0,0.03030303,0.140188618,0.005263158,0.021773588,0.005242464,0.005897772,0.140188618,0.252948886,0.010919501,0.054106413,0.008519004,0.011140236,0.029362608,0.044317627,0.010484928,0.031454784,0.423487514,0.416918644,0.039862136,0.390306122,0.588235294,0.718176203,4.492063492,0.111293398,4,5,0.693021199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,9.1846,0.331029,35.5643,0.115101,36,30,41,1.11512,0.235207,0.838966,0.0621681,9.5945,0.270205,35.655,0.116374,36,30,41,0.743466,0.397811,0.842884,0.0588683,0.197308578,0.494566472,0,0,0,0.17,0.01,0.01,-512,1.11,1.48,2
143,161.74,143,133.98,143,621.44,143,430.69,143,112.77,143,138.01,143,4585,5542,3830,5542,0.197127937,0,0.69108625,0.777011199,0.396223972,0,1,0.988845925,0.000698299,1.182566086,0.000261097,0.004960836,1.234354963,0.463009744,0.543846987,0.924936846,0.000700885,2.951368948,0.00018044,0.057740888,1.024124587,0.753341927,0.379649836,0,1,1.049772221,0.000283148,2.249610714,0.00018044,0.017322266,0.643305761,0.665102851,0.000933327,4.039454467,0,0.146156622,0.006621136,1.925532981,0,0.071815229,2.131971168,0.137782681,1.399605457,0,0.6,2.053351069,2.104699739,0.759125562,1,5,0.849494879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.60989,23.3666,1459.7,0.046634,1461,1430,1496,1.08645,0.0224275,0.988271,0.0115194,1.53253,23.6068,1464.05,0.0304246,1465,1431,1499,0.364107,0.471898,0.992707,0.175521,0.000858575,0.633833659,0,0,0.04,2.12,0.11,0,-512,2.07,3.42,0.41
144,1011.63,144,499.52,144,1800,144,323.87,144,515.57,144,532.74,144,125297,155200,109160,155200,0.147828875,0,0.703350515,0.763925127,0.450595909,0,1,0.97438146,0.000016157,0.623257617,0.000009161,0.000128252,1.031509897,0.632815722,0.694710052,0.922326031,0.000016365,2.383532181,0.000006443,0.002525773,0.619240979,0.904507715,0.283971858,0,1,0.552242566,0.000010597,1.810000276,0,0.001604381,0.567322664,0.815212629,0.00000676,3.94573309,0,0.001385309,0.000079223,2.446535356,0,0.004033505,2.110200268,0.060111633,1.701634194,0,0.721674877,1.950335549,2.449034924,1.713489779,1,18,0.548096199,1000.068966,0.18080787,681,1430,1336,785,1043,876,981,19.81303972,0.159743262,13.63013699,25.20718816,23.51911935,14.37707006,21.79370885,18.09470305,20.65892291,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,43136,0,0,0,0,0,0,1.3444,0,4.15091,0,1817.62,1.28482,44953.9,0.404077,51392.5,0,51509,0.622722,0.294667,1.00791,0.0588532,0.000025049,0.001996081,0.06,0.02,29.59,9.09,10.01,4.99,-512,2.03,2.16,2
145,26.54,145,7.56,145,0.79,145,12.31,145,17.07,145,7.65,145,11884,14020,11861,14020,0.001939128,0,0.846005706,0.914478852,0.257078635,0,1,0.5201229,0.000123194,0.903283907,0.00008431,0.002023438,0.795536789,0.771398003,0.864907275,0.959771755,0.000123192,2.620907944,0.000071327,0.024393723,0.514663038,0.924792218,0.255493421,0,1,0.43116122,0.000092855,1.452049801,0,0.007774608,0.419827904,0.908416548,0.000108207,3.833633473,0,0.013480742,0.000590709,3.666982485,0,0.020114123,1.428281435,0.071649856,2.262750308,0,1,1.395784786,1.36450253,0.880904043,1,7,0.405813682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,103.717,6.78233,5459.28,0.151016,5583.5,5506,5632,0.983238,0.0501834,1.0785,0.56134,24.7366,0.169842,5575.99,0.00986849,5573,5502,5649,0.469703,0.24068,0.99313,0.00108565,0.000418372,0.029882811,0,0,0.41,0.78,0.23,0,-512,2.07,3.19,0.96
147,16.04,147,504.84,147,388.35,147,1800,147,37.78,147,1393.61,147,2300,6374,2285,6374,0.006564551,0,0.358487606,0.65657358,0.649526935,0,1,0.959503167,0.00102042,0.204758673,0.000437637,0.00131291,0.657462259,0.003137747,0.665202385,1,0.001022187,1.105766442,0.000156887,0.030906809,1.263865193,0.160288846,0.065444141,0,1,1.158100303,0.000609995,0.962509565,0.000156887,0.015688735,1.32727014,0.687166614,0.000799918,1.051830566,0,0.023062441,0.002378367,1.813058433,0,0.017257609,2.574568294,0.304348731,0.479152661,0,1,2.657032763,22.25744308,0.337829857,1,64,2.605327782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,22.7884,2.13176,535.783,0.0471569,536,514,559,0.538983,0.217515,0.815202,0.0386204,62.2175,0.118857,536.103,0.0309824,536,515,557,0.263113,0.21112,0.842346,0.0134572,0.288938504,0.986282912,0,0,0.01,0.28,0.2,0,-512,2.45,2.86,2
148,1800,148,1800,148,1800,148,1800,148,1375.91,148,1800,148,100,300,100,300,0,0,0.333333333,0.482222222,0.575778744,0.333333333,1,0.531094591,0.03,0,0.03,0.03,0,0,0,1,0.03,0.358666942,0.01,0.063333333,2.481198762,0.407710566,0.281254653,0,1,2.998811258,0.0144,0.499571147,0,0.033333333,2.11681094,0.48,0.0546,0.331337079,0.02,0.11,0.039844444,0.327636908,0.006666667,0.073333333,2.744293103,0.195374032,0.352136,0.095238095,0.666666667,2.947045304,3.95959596,0.049728543,3,4,0.169226091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-512,-512,-512,-512,-512,0,0,0,0,-512,-512,-512,-512,-512,0.0326,6.11509,19.6989,0.1571,20,16,24,1.60427,0.185881,0.955348,0.0418994,0.0598,4.25126,19.7466,0.157969,20,16,24,1.2994,0.382682,0.955875,0.0422664,0.786717,0.990536836,0,0,0,0,0,0,-512,0.25,0.26,1.73
